Id,SalePrice
1461,119974.48
1462,159363.69
1463,165427.36
1464,164452.42
1465,180123.27
1466,156126.67
1467,150864.19
1468,153359.7
1469,176785.8
1470,117997.78
1471,178790.92
1472,102772.445
1473,106141.766
1474,142419.88
1475,132699.47
1476,346579.0
1477,248038.16
1478,263119.8
1479,266285.4
1480,386516.72
1481,290616.28
1482,194348.23
1483,165828.73
1484,159345.61
1485,158030.19
1486,173573.89
1487,284879.2
1488,221275.0
1489,176254.34
1490,175411.38
1491,177223.0
1492,103921.34
1493,166550.97
1494,266952.6
1495,266883.1
1496,198583.84
1497,165125.83
1498,142464.3
1499,143287.16
1500,132908.45
1501,148274.73
1502,140559.67
1503,254270.88
1504,204482.95
1505,193398.45
1506,176328.98
1507,196931.38
1508,177766.88
1509,144092.1
1510,140317.39
1511,138005.0
1512,156467.4
1513,144652.33
1514,155982.16
1515,174753.67
1516,152987.78
1517,144188.45
1518,143892.28
1519,195992.5
1520,133251.77
1521,136251.19
1522,160529.38
1523,120542.64
1524,119140.766
1525,125726.46
1526,129490.3
1527,102947.836
1528,126142.98
1529,135254.83
1530,160346.08
1531,127106.266
1532,103712.05
1533,138546.2
1534,117840.57
1535,151164.75
1536,118861.47
1537,83584.46
1538,155713.14
1539,175577.56
1540,129613.6
1541,133582.06
1542,133810.81
1543,185248.78
1544,75756.05
1545,110861.81
1546,118762.55
1547,125786.664
1548,122042.805
1549,107150.07
1550,137742.81
1551,125095.68
1552,140299.98
1553,129528.586
1554,109048.89
1555,165644.44
1556,102172.21
1557,129225.805
1558,101782.414
1559,119021.18
1560,137156.22
1561,140069.64
1562,115892.516
1563,118093.7
1564,154866.33
1565,138817.47
1566,203609.42
1567,81582.43
1568,182053.34
1569,149482.0
1570,125638.6
1571,115968.914
1572,133527.81
1573,239488.03
1574,135669.12
1575,200432.66
1576,181688.94
1577,181101.11
1578,136871.38
1579,131466.16
1580,175665.16
1581,131825.36
1582,121985.2
1583,288984.0
1584,202648.77
1585,128775.66
1586,77910.48
1587,106184.086
1588,134733.17
1589,104404.13
1590,132672.14
1591,102336.336
1592,126059.39
1593,120624.63
1594,127341.53
1595,134504.52
1596,219840.48
1597,157866.6
1598,166717.52
1599,155403.83
1600,163145.1
1601,81916.586
1602,109593.63
1603,95870.79
1604,224234.62
1605,224877.73
1606,153427.28
1607,172657.44
1608,194246.52
1609,176623.19
1610,132379.69
1611,142373.03
1612,154636.25
1613,154555.0
1614,119320.305
1615,91650.695
1616,91183.39
1617,102568.19
1618,115175.89
1619,129074.8
1620,168607.47
1621,130979.98
1622,136765.42
1623,254247.36
1624,181854.31
1625,127241.74
1626,160241.97
1627,164232.53
1628,247361.38
1629,154787.03
1630,305848.62
1631,193817.95
1632,214808.08
1633,148621.72
1634,161815.9
1635,156001.2
1636,149985.66
1637,162986.31
1638,192998.62
1639,164498.69
1640,234739.23
1641,163039.02
1642,187819.12
1643,206762.77
1644,199249.33
1645,166048.86
1646,145068.3
1647,158474.2
1648,136106.9
1649,129826.76
1650,114962.445
1651,113756.01
1652,103188.37
1653,102707.97
1654,142281.4
1655,148263.56
1656,142932.17
1657,143143.47
1658,144634.81
1659,134035.47
1660,133611.5
1661,389446.8
1662,345873.38
1663,340321.8
1664,387417.56
1665,278139.06
1666,273027.4
1667,314546.6
1668,283843.25
1669,251666.36
1670,310259.16
1671,240700.2
1672,380755.56
1673,264410.75
1674,224321.69
1675,165279.45
1676,161317.3
1677,186649.55
1678,374817.1
1679,329674.12
1680,295068.12
1681,220591.28
1682,262321.3
1683,176026.89
1684,162259.72
1685,155154.3
1686,166864.34
